Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_Q,Embarked_S
3,1,-1.2850697564659384,4,2,-0.016444159470040135,False,True
3,1,-0.4385718983222164,0,0,-0.49640476528021726,False,True
1,0,-0.05380014462052453,0,0,3.817033162951754,False,True
3,0,-0.5155262490625547,0,0,-0.4902797934380587,False,True
1,1,0.9466064150038742,0,0,-0.11384570873513637,False,True
3,0,-0.2846631968415396,0,2,-0.37106633754373686,False,True
3,0,0.044131220402948215,0,0,-0.49271407711891657,True,False
3,1,-1.7467958609079686,1,1,-0.3414522396297103,False,False
2,0,-0.2846631968415396,0,0,-0.3766033765200472,False,True
3,1,0.044131220402948215,0,0,-0.5074788432328381,False,True
2,1,0.8696520642635358,0,0,-0.3866707201133388,False,True
3,0,-0.2846631968415396,1,1,-0.20495516825442542,False,True
1,1,1.4083325194459044,0,0,0.3682954836973478,False,False
3,1,-0.9002980027642465,2,2,0.04370821849987721,False,True
1,0,0.044131220402948215,0,0,-0.09027201697708476,False,False
3,0,-0.5924805998028931,0,0,-0.4679645196291686,False,True
3,1,0.044131220402948215,0,0,-0.49640476528021726,False,True
3,1,-0.20770884610120124,0,0,-0.5029485386158568,False,False
3,1,-0.5155262490625547,1,0,-0.36854950164541395,False,True
3,1,0.044131220402948215,0,0,-0.5028639729296732,False,False
3,1,0.7926977135231975,1,5,-0.016444159470040135,False,True
2,0,-1.1311610549852615,0,2,0.13683114673782454,False,True
2,0,-0.7463893012835698,0,0,0.09152810056801232,False,True
1,1,1.8700586238879346,1,0,0.4678796330534696,False,False
2,0,0.48488031056184405,0,3,0.13683114673782454,False,True
1,0,2.6396021312913183,0,2,1.0259447039291216,False,False
2,1,0.02315420611981384,0,0,-0.3866707201133388,False,True
1,1,0.5618346613021824,1,1,1.0259447039291216,False,False
1,0,-0.9002980027642465,1,0,0.4207302360686478,False,True
3,1,0.044131220402948215,0,0,-0.49237782784290063,True,False
1,0,-0.20770884610120124,1,1,4.335332226633905,False,False
2,1,0.7926977135231975,0,0,-0.3262666585535892,False,True
2,0,-0.6694349505432314,0,1,-0.22559322262067316,False,True
3,1,-0.977252353504585,2,0,-0.4863374216869257,False,True
3,0,0.044131220402948215,8,2,0.7519458402879414,False,True
2,1,0.7926977135231975,0,0,-0.3866707201133388,False,True
2,1,0.3309716090811673,1,0,-0.12491978668775715,False,True
1,1,0.044131220402948215,0,0,-0.12491978668775715,False,True
3,1,-1.400501282576446,1,1,-0.35646868933346404,False,True
2,1,2.4087390790703034,0,0,-0.3997582667846179,True,False
2,1,-1.6698415101676303,0,2,0.005955680025033696,False,True
3,1,0.25401725834082894,0,0,-0.4902797934380587,False,True
1,1,-1.8237502116483069,0,2,2.059693773056521,False,False
3,0,-0.9002980027642465,0,0,-0.4918744606632361,False,True
2,1,-0.5155262490625547,0,0,-0.43700743807979686,False,True
3,0,0.044131220402948215,0,0,-0.48507900373776425,False,True
3,0,0.044131220402948215,0,0,-0.3363340021468808,True,False
3,1,-2.260081380346026,0,2,-0.35848215805212236,False,True
1,1,1.3313781687055661,1,0,3.9327230485884233,False,False
2,0,-1.6698415101676303,1,1,-0.12491978668775715,False,True
2,1,-0.361617547581878,0,0,-0.43700743807979686,False,True
1,1,0.044131220402948215,0,0,-0.13012057638805155,False,False
3,0,0.40792595982150565,0,0,-0.49237782784290063,True,False
2,1,-0.4385718983222164,0,0,-0.43700743807979686,False,True
1,0,0.25401725834082894,0,0,-0.09027201697708476,False,False
3,1,-0.361617547581878,0,0,-0.4894421904510968,False,True
3,1,0.17706290760049057,0,0,-0.1948878246611338,False,True
3,1,0.044131220402948215,0,0,-0.5064721088735089,False,True
2,1,-0.977252353504585,0,0,0.8314778546749452,False,True
2,0,2.3317847283299646,1,0,-0.12491978668775715,False,True
3,0,0.6387890120425208,4,2,-0.4918744606632361,False,True
1,1,0.9466064150038742,0,0,0.20730255189086577,False,True
3,0,0.044131220402948215,0,0,-0.48977642625839407,True,False
1,1,2.1009216761089498,1,1,2.671117778445337,False,True
1,0,1.5622412209265812,1,1,3.610064686423428,False,False
3,1,0.044131220402948215,0,0,-0.4863374216869257,False,True
2,0,0.02315420611981384,1,0,-0.3693891181010945,False,False
3,1,-0.6694349505432314,0,0,-0.4863374216869257,False,True
2,0,-0.5924805998028931,0,0,-0.43700743807979686,False,True
3,1,-0.6694349505432314,0,0,-0.49145565916975514,False,True
1,0,1.7931042731475964,0,0,-0.09580905595339517,False,False
3,0,0.044131220402948215,0,2,-0.3414522396297103,False,False
3,1,-0.5155262490625547,0,0,-0.49145565916975514,False,True
3,0,0.044131220402948215,0,0,-0.49237782784290063,True,False
3,1,0.8311748888933667,0,0,-0.3443878770215141,False,True
2,1,0.48488031056184405,0,0,-0.3866707201133388,False,True
2,1,-1.2081154057256,0,0,0.6603330135889879,False,True
1,0,-0.6694349505432314,0,0,-0.11384570873513637,False,True
3,1,-0.6694349505432314,1,0,-0.5176307525123133,False,True
3,1,0.044131220402948215,0,0,-0.48977642625839407,True,False
1,1,0.7157433627828591,1,0,0.7868452935884461,False,False
3,1,-0.7463893012835698,0,0,-0.4902797934380587,False,True
1,1,2.6396021312913183,1,0,0.8667135572514657,False,False
3,1,-0.7463893012835698,0,0,-0.5029485386158568,False,False
2,0,-0.9002980027642465,1,1,-0.3866707201133388,False,True
1,0,1.4083325194459044,1,0,1.4944124302931971,False,False
1,0,1.947012974628273,0,0,-0.09027201697708476,False,False
2,0,1.1774694672248893,0,2,-0.04438103794142432,False,True
1,1,1.1774694672248893,1,1,2.059693773056521,False,False
3,1,0.044131220402948215,0,0,-0.4896093083547455,False,True
3,1,0.044131220402948215,1,2,-0.17626323901354432,False,True
1,1,0.8696520642635358,1,0,0.395813560675251,False,True
2,0,-0.5924805998028931,0,0,-0.22559322262067316,False,True
2,1,0.9466064150038742,1,1,0.005955680025033696,False,True
2,0,-0.05380014462052453,1,0,-0.12491978668775715,False,True
3,0,0.044131220402948215,1,0,-0.3573908580066095,False,False
2,0,-2.214678313409226,1,2,-0.08968408411123653,False,True
3,1,-0.7463893012835698,0,0,-0.4888542575852486,False,True
1,1,-0.20770884610120124,1,0,2.1055847520921813,False,False
3,1,-0.4385718983222164,0,0,-0.46066569552403214,False,True
3,1,0.21554008297065974,0,0,-0.45714212526638004,False,True
3,1,0.044131220402948215,0,0,-0.49640476528021726,False,True
3,1,0.044131220402948215,0,0,-0.49237782784290063,True,False
3,1,-0.1307544953608629,0,0,-0.4863374216869257,False,True
2,0,-0.8233436520239081,0,0,-0.3866707201133388,False,True
3,1,-0.6694349505432314,0,0,-0.4918744606632361,False,True
3,1,0.5233574859320133,1,0,-0.29807809649237277,False,True
3,1,-0.6694349505432314,0,0,-0.4902797934380587,False,True
2,0,-0.05380014462052453,0,2,-0.18532384824750675,False,True
3,0,-2.208521965349999,1,1,-0.40311471913862135,False,True
2,1,0.02315420611981384,0,0,-0.3919560754998169,False,False
3,1,0.044131220402948215,0,0,-0.4894421904510968,False,True
1,1,0.044131220402948215,0,0,-0.6484216535389205,False,True
3,1,0.044131220402948215,0,0,-0.49640476528021726,False,True
3,0,0.044131220402948215,0,0,-0.4863374216869257,False,True
3,1,-0.977252353504585,0,0,-0.47400492578514347,False,True
1,1,1.2544238179652276,0,0,0.866546439347817,False,False
3,1,0.044131220402948215,0,0,-0.49237782784290063,True,False
1,0,-0.2846631968415396,1,0,2.1055847520921813,False,False
3,0,0.044131220402948215,1,0,-0.3363340021468808,True,False
3,1,0.044131220402948215,0,0,-0.5029485386158568,False,False
2,0,-0.7463893012835698,1,0,-0.12491978668775715,False,True
2,1,-0.1307544953608629,0,0,-0.43700743807979686,False,True
2,1,0.7926977135231975,1,0,-0.12491978668775715,False,True
2,1,0.02315420611981384,1,0,-0.22559322262067316,False,True
2,1,-0.5924805998028931,0,0,-0.43700743807979686,False,True
3,0,-0.5155262490625547,0,0,-0.47400492578514347,False,True
3,1,-2.2277605530350835,1,1,-0.37106633754373686,False,True
3,0,0.044131220402948215,0,0,-0.49237782784290063,True,False
3,0,-1.5928871594272918,1,1,-0.3414522396297103,False,False
3,0,-2.1315676146096605,1,1,-0.2414492887801075,False,True
3,1,0.48488031056184405,0,0,-0.5024451714361923,False,True
3,1,0.044131220402948215,0,0,-0.5024451714361923,False,True
1,1,-0.4385718983222164,1,0,1.0079926168335642,False,True
3,1,0.044131220402948215,0,0,-0.5028639729296732,False,False
3,1,0.044131220402948215,0,0,-0.4863374216869257,False,True
1,1,0.044131220402948215,0,0,0.1489119590497745,False,True
3,0,0.02315420611981384,0,0,-0.5084855775921673,True,False
3,1,0.044131220402948215,0,0,-0.5028639729296732,False,False
1,1,1.7931042731475964,1,1,0.9997696105865636,False,True
3,1,0.48488031056184405,0,0,-0.45714212526638004,False,True
3,1,-0.2846631968415396,0,0,-0.4894421904510968,False,True
2,0,-2.208521965349999,1,2,0.18876253192945994,False,False
3,1,0.044131220402948215,2,0,-0.21191774308354583,False,False
1,1,0.02315420611981384,0,0,0.26770661345061536,False,True
3,1,-0.05380014462052453,0,0,-0.4902797934380587,False,True
3,1,0.17706290760049057,0,0,-0.4918744606632361,False,True
2,1,0.044131220402948215,0,0,-0.3454791770670269,False,False
2,1,1.0235607657442125,0,1,-0.22559322262067316,False,True
3,1,-0.4385718983222164,0,0,-0.47400492578514347,False,True
3,0,0.044131220402948215,0,0,-0.49237782784290063,True,False
1,0,2.6396021312913183,1,1,-0.11384570873513637,False,True
1,1,0.02315420611981384,1,2,2.4029901895877646,False,True
3,1,-2.2216042049758564,0,1,-0.4601623283443675,False,True
1,1,1.947012974628273,1,1,1.2341715984066093,False,True
3,0,1.1774694672248893,1,0,-0.36435544630444866,False,True
3,1,-0.9002980027642465,0,0,-0.47400492578514347,False,True
3,1,-0.5924805998028931,0,0,-0.5029485386158568,False,False
3,1,0.044131220402948215,0,0,-0.4959013981005527,False,True
3,0,0.5618346613021824,0,0,-0.49237782784290063,True,False
1,0,1.947012974628273,0,0,2.0825124140450755,False,False
3,0,-0.977252353504585,0,0,-0.49271407711891657,True,False
1,1,2.1009216761089498,1,0,2.301728820789,False,False
2,1,-0.8233436520239081,0,0,-0.43700743807979686,False,True
3,1,-0.20770884610120124,0,0,-0.4902797934380587,False,True
2,1,-0.5924805998028931,2,0,-0.01417900716154951,False,True
3,1,-0.2846631968415396,0,0,-0.4918744606632361,False,True
3,1,-0.361617547581878,0,0,-0.5028639729296732,False,False
2,1,-0.2846631968415396,0,0,-0.3866707201133388,False,True
1,1,0.25401725834082894,0,0,-0.11384570873513637,False,True
1,0,0.7157433627828591,0,0,3.6067927997556075,False,True
3,1,-0.5155262490625547,0,0,-0.5064721088735089,False,True
2,0,-1.3620241072062766,2,1,0.13683114673782454,False,True
1,1,1.2544238179652276,0,0,0.9462455716384695,False,False
2,1,-0.05380014462052453,1,0,-0.12491978668775715,False,True
2,1,-0.6694349505432314,0,0,-0.3866707201133388,False,True
2,0,1.4083325194459044,0,2,0.09152810056801232,False,True
1,1,0.7157433627828591,0,0,-0.05042144409739929,False,False
3,1,0.044131220402948215,0,0,-0.5029485386158568,False,False
3,0,-0.8233436520239081,1,1,-0.33146744825388363,False,False
3,1,-0.20770884610120124,0,0,-0.4894421904510968,False,True
1,1,0.02315420611981384,0,0,-0.12491978668775715,False,True
2,1,0.17706290760049057,0,0,-0.3866707201133388,False,True
3,1,0.7157433627828591,0,2,-0.5028639729296732,False,False
2,1,-0.361617547581878,0,0,-0.01417900716154951,False,True
3,1,0.044131220402948215,0,0,-0.5028639729296732,False,False
2,1,-0.9002980027642465,0,0,-0.43700743807979686,False,True
3,1,0.17706290760049057,0,0,-0.4958168324143691,False,True
3,1,0.044131220402948215,1,9,0.7519458402879414,False,True
1,0,2.177876026849288,0,1,9.667166525013505,False,False
3,1,0.044131220402948215,1,1,-0.35646868933346404,False,True
3,0,-1.0542067042449232,0,0,-0.494391296561559,False,True
2,1,-0.2846631968415396,0,0,-0.3866707201133388,False,True
3,0,0.6387890120425208,0,0,-0.5028639729296732,False,False
2,1,-0.4385718983222164,0,0,-0.3766033765200472,False,True
2,0,0.1001085568601522,0,0,-0.22559322262067316,False,True
1,0,1.1774694672248893,0,1,0.6272778976347743,False,False
2,1,-0.361617547581878,0,0,-0.43700743807979686,False,True
2,1,-0.9002980027642465,0,0,0.8314778546749452,False,True
2,1,1.4852868701862427,1,2,0.6603330135889879,False,True
3,0,-2.2723940764644794,1,2,-0.23415046467497105,False,True
1,1,1.5622412209265812,0,0,-0.12491978668775715,False,True
1,0,2.2548303775896263,2,0,0.38809593507663365,False,True
3,1,0.044131220402948215,0,0,-0.48977642625839407,False,True
3,1,0.044131220402948215,0,0,-0.49237782784290063,True,False
3,0,0.02315420611981384,1,0,-0.3353272677875516,False,True
3,1,-1.169638230355431,8,2,0.7519458402879414,False,True
2,0,-0.4385718983222164,1,1,0.09664633805084172,False,False
2,0,0.1001085568601522,0,0,-0.22559322262067316,False,True
3,1,-0.20770884610120124,0,0,-0.47400492578514347,False,True
1,0,-0.361617547581878,1,0,0.4678796330534696,False,False
3,0,0.044131220402948215,1,9,0.7519458402879414,False,True
3,1,0.044131220402948215,1,0,-0.3573083057891445,False,False
3,0,-0.5924805998028931,0,0,0.1506737441786005,False,True
1,0,1.1774694672248893,0,1,0.5475787653441219,False,False
2,1,-0.05380014462052453,0,0,-0.3693891181010945,False,False
2,1,-0.6694349505432314,1,0,-0.41687275089321363,False,True
1,0,0.1001085568601522,0,0,2.059693773056521,False,False
1,1,1.4852868701862427,0,0,-0.6484216535389205,False,True
2,1,1.100515116484551,0,0,-0.3866707201133388,False,True
1,0,1.8700586238879346,1,1,0.9997696105865636,False,True
1,0,1.1774694672248893,0,0,4.634416897040849,False,False
3,0,-0.5924805998028931,2,0,-0.47400492578514347,False,True
2,1,-0.6694349505432314,0,0,-0.41687275089321363,False,True
1,1,1.947012974628273,0,0,0.3583127057902398,False,True
3,1,-1.9007045623886454,4,2,-0.016444159470040135,False,True
3,1,0.044131220402948215,0,0,-0.49237782784290063,True,False
3,1,-0.2846631968415396,0,0,-0.48977642625839407,True,False
3,0,0.044131220402948215,0,0,-0.35646868933346404,False,True
3,0,-0.8233436520239081,1,0,-0.32425318983493084,False,True
2,1,0.044131220402948215,0,0,-0.3891875560116617,False,True
2,0,-0.4385718983222164,1,2,0.6603330135889879,False,True
3,1,-0.4385718983222164,0,0,-0.4918744606632361,False,True
2,1,2.1009216761089498,0,0,-0.3866707201133388,False,True
3,1,-0.6694349505432314,0,0,-0.49237782784290063,True,False
3,1,-1.8237502116483069,3,1,-0.22408312108167944,False,True
1,1,-0.5155262490625547,0,0,1.2341715984066093,False,True
1,0,1.6391955716669195,0,1,0.14488502161245778,False,True
3,1,-1.2850697564659384,0,2,-0.24069423801061057,False,True
2,1,1.3313781687055661,0,0,-0.43700743807979686,False,True
3,1,-0.05380014462052453,3,1,-0.20495516825442542,False,True
1,0,-0.9002980027642465,1,0,0.5596595776560719,False,True
3,1,-0.4385718983222164,0,0,-0.5024451714361923,True,False
1,0,1.4083325194459044,1,1,0.9462455716384695,False,False
3,1,-0.5924805998028931,0,0,-0.4918744606632361,False,True
3,1,0.1001085568601522,0,0,-0.49271407711891657,True,False
1,0,0.02315420611981384,0,0,2.671117778445337,False,True
2,1,0.6387890120425208,1,0,-0.22559322262067316,False,True
1,0,-0.5924805998028931,0,1,0.5475787653441219,False,False
1,1,-0.977252353504585,0,0,0.29992211294914856,False,True
1,1,1.0235607657442125,1,0,-0.09027201697708476,False,False
2,1,-0.7463893012835698,0,0,-0.3693045524149108,False,False
2,1,-0.5155262490625547,1,0,-0.43700743807979686,False,True
1,1,1.5622412209265812,1,1,3.610064686423428,False,False
3,0,0.044131220402948215,0,0,-0.49296576070874887,True,False
3,0,-2.054613263869322,1,1,-0.37106633754373686,False,True
3,0,0.044131220402948215,0,0,-0.49237782784290063,True,False
1,0,0.5618346613021824,1,0,1.163700193253568,True,False
3,0,-0.1307544953608629,0,0,-0.4918744606632361,False,True
3,1,0.044131220402948215,0,0,-0.4863374216869257,False,True
1,0,0.7157433627828591,0,0,1.5442457810799908,False,False
3,1,0.67726618741269,0,0,-0.5024451714361923,False,True
3,1,0.044131220402948215,0,0,-0.4863374216869257,False,True
3,1,0.044131220402948215,1,1,-0.19824427701513722,False,False
